date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
2013-07-01,587.2,1235.4,2766.4,0.0,0.1493126173306376,0.41178364757653646,26.483906810035844,17.0,0.006112327188940725,356.4999999999998,1170.0,2783.6000000000004,0.0,-1.5286289414785834,-0.07130338082805329,27.7021146953405,38.0,0.578602150537634,503.39999999999986,1276.3000000000002,2808.2000000000003,4.087096774193526,-1.1369110764316839,-0.5234122965653184,27.015053763440857,19.0,-0.900120967741934,370.0,853.8000000000001,2263.4,26.861290322580643,-1.0351024297940545,-1.017134058305917,28.215340501792117,55.0,0.9175453789042507,-0.35,-0.29,0.31,0.3,-0.36,-0.72,0.0,0.0,137.325,0.21964391782228157,454.2750000000002
2013-08-01,528.0999999999999,1185.3999999999999,2738.7000000000003,0.0,-0.23276224226291076,0.21686340796828718,26.35379928315412,16.0,1.8664886712749613,323.4999999999998,902.0,2711.3,46.322580645161295,-1.7419961821148768,-1.4128490621211542,27.5515770609319,40.0,2.146774193548387,376.7999999999999,1137.6,2818.7000000000003,29.48709677419356,-1.8528279666127732,-1.0697731363474836,26.96559139784946,19.0,1.6504166666666649,396.5,841.9000000000001,2293.9,0.0,-0.8841781809027666,-1.0656718661491373,28.000286738351253,47.0,1.2611744111623118,-0.28,-0.29,0.13,0.41,-0.17,-0.57,0.0,0.0,168.625,0.23726037327598148,406.22500000000014
2013-09-01,515.4,1201.8999999999999,2679.9,23.383870967741927,-0.3149366788315088,0.2811078459229542,26.364910394265234,24.0,3.282484190988221,411.5999999999998,898.8,2675.2000000000003,17.416129032258056,-1.1708376078534644,-1.4285354624466537,27.120465949820787,27.0,0.5759659498207856,534.1999999999998,1142.8,2914.7999999999997,3.577419354838696,-0.9620963669331488,-1.0490672554163398,26.62448028673835,14.0,0.4614587813620048,479.20000000000005,917.3000000000001,2283.7,4.187096774193549,-0.4133394037495788,-0.761896119105404,27.42584229390681,31.0,0.46070398105478816,-0.21,-0.21,-0.1,0.41,0.06,-0.46,0.0,9.58738709677419,179.15,0.1697235572971529,485.1000000000002
2013-10-01,531.9,1119.1,2620.4,,-0.20821427049919516,-0.041323867404605565,26.37243727598566,25.0,0.5335379544290824,595.7999999999997,952.3,2658.1,,0.021980566339063087,-1.1603531604882151,26.95810035842294,25.0,0.19960035842293777,626.6999999999999,1130.1,2856.6,,-0.4390764339700027,-1.098936336260157,26.700824372759854,20.0,0.8393243727598545,610.4,980.4,2292.3,,0.33254814979790903,-0.5074108813727192,27.17530465949821,25.0,-0.17868849206349324,-0.13,-0.19,-0.29,0.31,0.3,-0.36,0.0,0.0,243.425,0.20825309036257403,591.2000000000003
2013-11-01,550.4,1078.5,2506.0,,-0.08834690285492246,-0.19924879356019412,26.263763440860213,20.0,-2.372977278545825,806.6999999999998,1130.2,2625.1,,1.3877655025401991,-0.2695842504907725,26.73594982078853,15.0,-1.9187759856630802,778.6999999999999,1155.5,2764.5,,0.42083901892485504,-0.9986552604332192,26.530394265232975,16.0,-1.0972706093189988,611.9,1008.4,2182.9,,0.3416647622926855,-0.39403376812812924,26.80448028673835,15.0,-1.947495839733742,-0.1,-0.27,-0.29,0.13,0.41,-0.17,0.0,0.0,264.35,0.23939450303338583,686.9250000000002
2013-12-01,608.3,1123.6999999999998,2516.7999999999997,,0.2867028112902128,-0.022852969626148873,25.983799283154124,6.0,-1.7548858806963636,885.1999999999998,1296.8,2510.9,,1.8963373908495427,0.5650005801107583,26.53806451612903,8.0,-3.024415770609318,889.8999999999999,1424.1000000000001,2707.2,,1.0500626598057767,0.059846601388700155,26.324193548387097,7.0,-2.840496415770609,772.0,1251.2,2219.5,,1.251988117189799,0.5844174480076103,26.407670250896057,8.0,-4.896882936507936,-0.15,-0.34,-0.21,-0.1,0.41,0.06,0.0,-0.0,281.075,0.21416616130296479,788.8500000000003
2014-01-01,680.4000000000001,1212.3,2447.7,,0.7538796968401706,0.32280078318361044,25.546164874551973,2.0,-4.0028966333845375,736.0999999999997,1331.9,2501.8999999999996,,0.9315444610079472,0.7412542068505186,26.26494623655914,1.0,-0.8993082437275977,755.5999999999999,1382.3,2658.6,,0.2909778470359367,-0.10454976247659444,26.031720430107526,0.0,0.5845035842293917,678.1,1288.5,2142.3,,0.7193161969366781,0.735464954201783,25.851756272401435,1.0,-1.336291538658477,-0.28,-0.35,-0.19,-0.29,0.31,0.3,0.0,-0.0,167.125,0.3770242498066467,712.5500000000002
2014-02-01,657.1,1207.5,2392.9,,0.603461226932297,0.30440016261749603,25.373387096774195,1.0,-0.45399206349206267,419.4999999999997,1226.2,2128.2,,-1.1187114688613122,0.212187807314035,26.575422427035335,8.0,3.385897209421408,528.9999999999999,1307.7,2445.3,,-0.9909847017263058,-0.39846475735987075,26.291244239631336,7.0,2.7327533922171057,497.1,1109.0,1950.8999999999999,,-0.3091203315332173,0.013352185343368095,25.842549923195083,4.0,3.895143753200209,-0.32,-0.28,-0.27,-0.29,0.13,0.41,0.0,-0.0,77.475,1.0090823823494761,525.6750000000002
2014-03-01,582.5,1190.8,2392.7,,0.12094317830487727,0.23967306934869675,25.341129032258063,2.0,1.5658658474142335,335.5999999999997,1220.8000000000002,2119.6,,-1.6625319011717665,0.18494221117323878,26.931336405529958,23.0,2.6135738607270866,393.9999999999999,1283.9,2426.7,,-1.754826645605783,-0.4922133892647996,26.507373271889403,7.0,0.8835752048131091,244.1,1016.1,1933.3999999999999,,-1.7476780997048063,-0.36086282684054266,26.4705069124424,21.0,4.526994751664109,-0.14,-0.21,-0.34,-0.21,-0.1,0.41,0.0,-0.0,144.45,0.36269912554388734,389.0500000000002
2014-04-01,447.0,1127.4,2246.5,,-0.756931765548752,-0.007686226328475796,26.09611111111111,18.0,4.235995775729645,461.7999999999997,1197.9,2150.2,,-0.8463035118955138,0.07010826305445558,27.374060419866876,33.0,0.0830021761392743,481.5999999999999,1237.1999999999998,2367.2999999999997,,-1.2598933051462173,-0.6761693491391907,26.822785458269333,14.0,0.5800617639528944,413.1,1091.2,2071.6000000000004,,-0.7888480855685475,-0.05896133710953121,27.37638504864311,39.0,1.6458191244239622,0.15,-0.13,-0.35,-0.19,-0.29,0.31,0.0,-0.0,228.95000000000002,0.3716871251491137,450.87500000000017
2014-05-01,462.00000000000006,1119.1,2197.6,,-0.660896897830039,-0.040440921077852625,26.65390681003584,31.0,0.906517281105991,731.9999999999998,1151.5,2281.7,,0.9030704921165157,-0.16246041943389528,27.32982078853047,31.0,-1.3700515873015888,673.1999999999999,1202.2,2357.7000000000003,,-0.17630319034877304,-0.8143165689273515,26.8336917562724,12.0,-0.7755511392729098,558.1,1055.2,2063.6000000000004,,0.03410525534866961,-0.2045309774079554,27.962867383512545,54.0,0.31364708141321174,0.31,-0.1,-0.28,-0.27,-0.29,0.13,0.0,-0.0,232.925,0.22864526461860962,606.3250000000003
2014-06-01,505.1,1087.6000000000001,2211.3,0.0,-0.38267534930257474,-0.16348664129080445,26.9794623655914,39.0,0.055387352790582156,703.2999999999997,1038.9,2335.7,0.0,0.7168550854674266,-0.7267464686951657,27.551792114695342,30.0,0.21691525857654526,682.3,1076.3,2500.4,0.0,-0.12524311496715435,-1.3107002220404802,27.08820788530466,23.0,-0.6691649385560687,577.6,821.7,2072.9,43.33870967741936,0.14413237205278123,-1.145696682314943,28.433942652329748,63.0,1.019552995391706,0.23,-0.15,-0.21,-0.34,-0.21,-0.1,0.0,-0.0,155.20000000000002,0.32554710919532476,617.0750000000002
2014-07-01,575.1,1022.1000000000001,2234.4,0.0,0.07044826447943323,-0.419310080725652,26.8115770609319,31.0,0.7430593958013318,522.1999999999997,984.0000000000001,2315.8999999999996,12.261290322580649,-0.45581171354876676,-1.0022579043032842,27.668207885304657,28.0,0.1763883768561172,529.9999999999999,1011.6,2393.9,110.58709677419354,-0.9872770245997495,-1.566350273815843,27.519032258064517,39.0,2.311818932411672,355.2,768.3000000000001,2056.8,42.96129032258064,-1.1198077971287845,-1.361844660406607,28.588279569892475,65.0,0.7443917050691233,0.1,-0.28,-0.13,-0.35,-0.19,-0.29,0.0,-0.0,107.5,0.5657685328865268,495.6250000000002
2014-08-01,592.3,1054.3,2261.8,0.0,0.1822357511849949,-0.294140774036722,26.52125448028674,24.0,0.5414733742959577,495.7999999999997,1227.8,2454.0,0.0,-0.6261013036160784,0.21830587879105964,27.32412186379928,23.0,-1.2137997951868904,502.39999999999986,1175.6,2483.3,0.0,-1.1430743618452177,-0.920232311775384,27.331935483870968,37.0,-0.750224078341013,370.3,928.4000000000001,2037.4,0.0,-1.0335792344414523,-0.7177565272126396,28.323763440860215,60.0,-0.6312265745007686,0.11,-0.32,-0.1,-0.28,-0.27,-0.29,0.0,-0.0,227.5,0.13138764722294816,490.20000000000016
2014-09-01,597.4000000000001,1102.5,2293.3,0.0,0.21546598771373096,-0.10655650712515072,26.389032258064514,25.0,2.0400414746543767,550.8999999999997,1254.2,2475.0,0.0,-0.2686718668303983,0.3506469002696392,26.938566308243725,11.0,2.063194828469019,426.49999999999983,1108.8,2392.7000000000003,94.17741935483872,-1.5721243154644216,-1.1834657144358272,27.20193548387097,37.0,2.026421979006656,412.6,990.2,2006.3000000000002,35.28709677419354,-0.7925511154872343,-0.46905985772691605,27.911541218637993,53.0,1.3971399129544295,0.28,-0.14,-0.15,-0.21,-0.34,-0.21,0.0,-0.0,161.85,0.1901969908133075,496.85000000000014
2014-10-01,540.5999999999999,1115.7,2243.1000000000004,,-0.15199140554129764,-0.05496060706075146,26.404086021505375,28.0,0.9036436251920144,743.5999999999997,1265.8,2463.7,,0.9792699282727393,0.40883120833127734,26.725663082437276,8.0,0.9310819252432125,641.8999999999999,1171.9,2409.1,,-0.3532743919928386,-0.9349778610453848,26.80301075268817,17.0,0.2690187532002035,670.6,1025.8,2117.0,,0.6741806984980377,-0.32539697639248444,27.44057347670251,39.0,-0.9472256784434201,0.54,0.15,-0.28,-0.13,-0.35,-0.19,1.0,-0.0,259.825,0.3442842369756349,649.1750000000002
2014-11-01,591.3,1183.6,2302.7,,0.1758957650952389,0.20985100178018376,26.450501792114693,26.0,-1.0742139016897099,806.6999999999997,1302.5,2454.0,,1.3876811653386156,0.5928889165390149,26.782401433691756,9.0,-2.569682411674348,706.1999999999998,1208.6,2410.8,,0.010443556560516863,-0.7901812589432162,26.76189964157706,15.0,-2.2554695980542743,816.7,1187.0,2242.2,,1.504843852345519,0.324152989024321,27.117813620071686,29.0,-2.915225678443422,0.71,0.31,-0.32,-0.1,-0.28,-0.27,1.0,-0.0,308.55,0.09180327657064566,730.2250000000001
2014-12-01,623.3,1220.7,2308.3,,0.3831260663681537,0.3546779569268556,26.323835125448028,17.0,-3.2413483102918565,1036.3999999999996,1587.3,2626.2,,2.8751410678058362,2.018908381631258,26.57931899641577,9.0,-3.3716447772657467,829.9999999999998,1256.5,2332.8,,0.7110701601664173,-0.6010543807515513,26.46641577060932,5.0,-3.3819319636456715,1152.8,1565.4,2387.1,,3.4156788319523823,1.8485888368412293,26.42885304659498,10.0,-5.765913850486433,0.77,0.23,-0.14,-0.15,-0.21,-0.34,1.0,-0.0,342.25,0.3603924860142389,910.6250000000002
2015-01-01,779.9000000000001,1320.5,2342.6000000000004,,1.3969920339176913,0.7440033175521252,25.849641577060932,6.0,-5.852880568356376,907.3999999999997,1651.0,2635.0,,2.040270547492922,2.3381945663299377,26.42232974910394,4.0,-0.3062953149001544,880.3999999999999,1522.3,2533.9,,0.9967279641173026,0.4466897817771022,26.072867383512545,2.0,-2.0540287378392215,943.1999999999999,1613.8,2382.1,,2.225300991923018,2.0443651875146296,26.062186379928317,4.0,-0.9476073988735259,0.69,0.1,0.15,-0.28,-0.13,-0.35,1.0,-0.0,226.925,0.39318718437925215,877.7250000000001
2015-02-01,578.6,1169.9,2224.2000000000003,,0.09506643787957374,0.15734980410481356,25.708371735791093,3.0,-0.25842588325652827,643.2999999999998,1450.0,2677.8,,0.3303219498257364,1.3321626210676512,26.503917050691243,5.0,1.024832757296469,778.1999999999999,1484.4,2660.0,,0.4188824590988176,0.29757064251736315,25.974692780337943,1.0,-0.3372055811571961,652.6,1469.3,2397.7000000000003,,0.5740393326350998,1.4630318400563878,26.09869431643625,7.0,1.1354686379928296,0.61,0.11,0.31,-0.32,-0.1,-0.28,1.0,-0.0,94.0,0.8082787087936701,663.1750000000002
2015-03-01,452.70000000000005,1076.0,2178.5,,-0.7194280718352277,-0.20839930001944534,25.746006144393245,3.0,1.4876609062980073,487.2999999999998,1523.6999999999998,2777.9,,-0.6799780533055908,1.7009865336661083,26.69531490015361,6.0,0.6168949692780323,736.6999999999998,1566.7,2675.5,,0.18393429660906382,0.6218706506873315,26.128456221198153,1.0,0.8656208397337437,266.4,1419.2,2409.4,,-1.6216930844026824,1.2612030774082046,26.926651305683563,30.0,4.166463261648744,0.65,0.28,0.23,-0.14,-0.15,-0.21,1.0,-0.0,164.85000000000002,0.5368267785431617,485.7750000000002
2015-04-01,265.6,1045.5,2161.2000000000003,,-1.9309239455696459,-0.3274297979978204,26.401920122887862,17.0,3.17122721454173,522.7999999999997,1430.2,2696.0,,-0.45061463378502936,1.2329557994589666,26.952124935995908,13.0,0.466926331285201,682.9999999999998,1563.3999999999999,2735.3,,-0.12037507259240988,0.608881638894879,26.514549411162317,5.0,0.7713824884792615,300.70000000000005,1243.9,2269.7000000000003,,-1.428361248578316,0.5548697276012101,27.89772657450077,52.0,3.0859345878136217,0.81,0.54,0.1,0.15,-0.28,-0.13,1.0,0.0,184.17499999999998,0.35433974631857706,443.0250000000002
2015-05-01,336.2,914.8,2098.4,,-1.4752720452375865,-0.8371319041742915,26.981720430107526,41.0,3.041539042498716,656.9999999999998,1300.3000000000002,2602.8,,0.4178293569426798,0.5825092258197915,27.1578853046595,16.0,-0.13577259344598147,731.9999999999998,1510.1999999999998,2718.7999999999997,,0.15617974557277764,0.39906180705153627,26.87426523297491,13.0,-0.10367665130568327,431.20000000000005,1083.8,2270.7999999999997,,-0.687947572151189,-0.0903986995181538,28.574301075268817,72.0,0.7868969534050159,1.02,0.71,0.11,0.31,-0.32,-0.1,1.0,0.0,190.07500000000002,0.25807033139059604,539.1000000000001
2015-06-01,391.9,844.6,2065.3,29.938709677419325,-1.1156200552180546,-1.111078963433731,27.347419354838706,59.0,0.5552738095238077,536.3999999999997,1023.7,2611.0,0.0,-0.36341773402038274,-0.8022789966774018,27.417347670250894,24.0,0.654371671786997,690.9999999999998,1427.6999999999998,2684.2,3.8838709677419274,-0.07593953558195168,0.07379449292210044,27.025985663082437,15.0,-0.9331497695852526,442.7,709.1,2274.5,39.63870967741936,-0.6228742676138984,-1.5998130915142974,28.738637992831542,72.0,0.4428960573476708,1.25,0.77,0.28,0.23,-0.14,-0.15,1.0,6.885903225806445,141.25,0.22298562411091308,515.5000000000002
2015-07-01,362.29999999999995,627.9,1948.4,86.18064516129033,-1.3074989620674922,-1.9563174306671314,27.56569892473118,72.0,1.7894243471582172,417.6999999999998,940.5,2591.5,31.76129032258065,-1.132255321402618,-1.2192691369080986,27.616451612903223,27.0,1.1710168330773172,546.8999999999999,1229.9,2752.2,42.58709677419354,-0.8911331713367682,-0.7058311062004431,27.16784946236559,20.0,2.267043778801842,387.7,688.4,2302.2,15.261290322580635,-0.9353140812820433,-1.6841922842740282,28.694444444444443,76.0,1.1950465949820774,1.57,0.69,0.54,0.1,0.15,-0.28,1.0,8.618064516129033,97.32500000000002,0.2122967411879333,428.6500000000002
2015-08-01,379.6,715.8,1885.7,19.074193548387086,-1.1955208722223098,-1.6144396162079644,27.52913978494624,69.0,1.16740821812596,350.0999999999998,1007.1,2457.1,42.62258064516129,-1.5697917937794261,-0.8861963093141055,27.556236559139787,26.0,0.8470921018945212,349.1999999999998,1081.2,2565.6,126.68709677419355,-2.0092568048181993,-1.2919024154680698,27.17860215053764,20.0,2.85857603686636,386.9,818.0999999999999,2287.4,0.0,-0.9394620710858825,-1.16260250146833,28.451433691756268,63.0,0.509482078853047,1.91,0.61,0.71,0.11,0.31,-0.32,1.0,2.0981612903225795,127.875,0.39987614287685,366.45000000000016
2015-09-01,381.1,773.0,1849.0,28.583870967741916,-1.1857789881682468,-1.3919574138432653,27.508028673835124,69.0,1.4855874295954976,333.6999999999998,870.0999999999999,2393.7999999999997,59.71612903225805,-1.6757440216557031,-1.5719629139353961,27.435125448028675,26.0,2.6855508832565285,290.5999999999998,981.6,2548.2999999999997,111.4774193548387,-2.3409420635048783,-1.6845377636679881,27.346379928315415,31.0,2.912559907834101,433.70000000000005,876.4000000000001,2295.6,27.087096774193554,-0.6733372309597442,-0.9279731122692711,28.32698924731183,63.0,1.0351953405017902,2.21,0.65,0.77,0.28,0.23,-0.14,1.0,8.003483870967738,134.57500000000002,0.11974026875204746,359.7750000000002
2015-10-01,422.70000000000005,785.0,1830.5,,-0.9163250959780465,-1.3452347830733138,27.317706093189965,64.0,1.7584315156170014,345.2999999999998,763.0,2193.2,,-1.6003382517437346,-2.107955641730837,27.26845878136201,19.0,2.5888197004608315,346.5999999999998,893.5,2456.9,,-2.024147704088097,-2.031624669819217,27.29476702508961,29.0,0.8977749615975412,518.1,905.8,2149.7,,-0.19335140298888295,-0.8092791532842889,28.070000000000004,55.0,0.9557867383512573,2.47,0.81,0.69,0.54,0.1,0.15,1.0,0.0,145.72500000000002,0.3246588651024354,408.1750000000002
2015-11-01,475.20000000000005,854.8000000000001,1769.6000000000001,,-0.5760617011771181,-1.0728543009738671,26.960179211469534,46.0,-1.5672674091141836,557.7999999999997,907.9,2208.2000000000003,,-0.224324993076559,-1.3825537781539006,27.11799283154122,16.0,-2.4940530593958012,671.0999999999998,1020.3,2530.5,,-0.18846935772285578,-1.531917192073691,27.013584229390677,21.0,-2.259127368151562,667.0,1053.9,2137.7,,0.6532091068392658,-0.21249218991586363,27.757706093189967,46.0,-2.8961084229390686,2.64,1.02,0.61,0.71,0.11,0.31,1.0,0.0,312.47499999999997,0.23676248381731727,592.7750000000001
2015-12-01,433.4,814.5,1659.1000000000001,,-0.8461161529622964,-1.2296379333967755,26.771505376344084,31.0,-1.6532243983614983,682.0999999999997,1015.8,2039.5,,0.5806106942275153,-0.8422698718437261,27.00329749103943,7.0,-2.620520801331285,798.2999999999998,1088.8999999999999,2516.6,,0.5313472538563309,-1.261621232886981,26.745698924731183,12.0,-0.9591918842805924,637.9,1071.6,1780.6999999999998,,0.4883897381544117,-0.14072475622161365,27.432867383512544,30.0,-1.3884578853046605,2.75,1.25,0.65,0.77,0.28,0.23,1.0,0.0,179.725,0.4329647070043652,637.9250000000002
2016-01-01,406.4,829.1,1457.0,,-1.020348836504707,-1.1722871604178817,26.537096774193547,11.0,-1.5884663338453642,797.8999999999997,1143.2,2083.7,,1.3303803129583849,-0.2044450759151748,26.963512544802867,8.0,-1.6820799411162302,986.1999999999997,1332.8,2562.7,,1.5941436789098575,-0.30086964300750674,26.673655913978497,6.0,-2.2852133896569384,528.0,1046.1,1734.5,,-0.1364086957581595,-0.24331377680612198,27.641469534050177,35.0,-0.05770519713261635,2.63,1.57,0.81,0.69,0.54,0.1,1.0,0.0,187.42499999999998,0.688493019978029,679.6250000000001
2016-02-01,306.2,781.4000000000001,1497.1999999999998,,-1.6686914069393053,-1.3578401387112475,26.628476084538377,7.0,-1.5024367507106646,660.6999999999998,1218.5,2225.6,,0.4419856788300436,0.17246297777625802,27.047497219132367,8.0,-0.361472222222222,1016.7999999999997,1687.8999999999999,2769.1,,1.7670710931491904,1.0979300588061334,26.758138672599184,7.0,-2.805800086515882,325.9,992.9000000000001,1811.0,,-1.284886443832141,-0.4571998095019709,27.726028921023357,35.0,-0.3220878445186024,2.28,1.91,1.02,0.61,0.71,0.11,1.0,0.0,210.25,0.6711814411099986,577.4000000000001
2016-03-01,251.7,685.1,1458.1,,-2.0216641952664562,-1.7330831577272459,26.8596588802373,19.0,1.731346156222962,582.4999999999998,1264.6,2134.7,,-0.06488032354891828,0.4028579199624664,27.371153133110862,15.0,1.1316460573476732,1060.7999999999997,1859.1,2840.7,,2.0157109260750854,1.772366333142746,26.8871709306637,5.0,-0.41700791002348225,249.89999999999995,887.8000000000001,1764.2,,-1.7180673679777503,-0.880838787281435,28.54215795328142,58.0,4.052624799159563,1.71,2.21,1.25,0.65,0.77,0.28,1.0,0.0,138.54999999999998,0.8335788656679624,536.2250000000001
2016-04-01,261.3,667.7,1452.7,,-1.9609584718711872,-1.8014593000892434,27.616110493140525,47.0,2.694168736868125,577.2999999999997,1375.2,2138.2,,-0.0991428216409128,0.9559138999251041,27.695167470028426,30.0,0.77526164874552,1054.8999999999999,2041.1,2934.6,,1.9821686386204913,2.489142322240028,26.996740823136818,12.0,-0.9171700964034137,267.3999999999999,795.4,1701.1999999999998,,-1.6196308643576585,-1.2537272837664195,29.14029415399827,65.0,2.3212789210233566,1.05,2.47,1.57,0.81,0.69,0.54,1.0,0.0,191.42499999999998,0.6231802774245588,540.2250000000001
2016-05-01,327.6,633.8,1488.6000000000001,,-1.5330256637149182,-1.9342098754942718,28.13494623655914,75.0,0.25159884439500857,572.7999999999997,1233.5,2141.4,,-0.128849369022618,0.24626149535991038,28.006810035842296,45.0,-0.9145931899641582,912.9999999999998,1929.8,2950.1,,1.1792550488980844,2.0504178638638857,27.240752688172048,19.0,-1.4418582684464223,318.19999999999993,644.1,1698.0,,-1.3320561380370046,-1.8636134000032047,29.79706093189964,87.0,-1.3557103262884702,0.49,2.64,1.91,1.02,0.61,0.71,0.0,0.0,202.92499999999998,0.23027349049552442,532.9000000000001
